def,id,category,x,y
id,1035,7,-60762,-63449.8
id,2635,7,-65722,-63449.8
id,30,7,-60878,-52394.1
id,183,7,-75758,-52394.1
id,5084,7,-70682,-63449.8
id,98,7,-65718,-52393.9
id,264,7,-70678,-52393.9
id,4379,7,-75642,-63449.8
id,265,9,-71558,-52393.9
id,109,9,-61638,-52393.9
id,100,9,-66598,-52393.9
id,184,9,-76518,-52393.9
id,101,9,-65954,-52393.9
id,266,9,-70914.1,-52393.9
id,1034,9,-61078,-63449.9
id,2634,9,-66038,-63449.9
id,4378,9,-75958,-63449.9
id,185,9,-75930,-52393.9
id,2675,9,-61642,-63449.8
id,31,9,-61078,-52393.9
id,5083,9,-70998.1,-63449.9
id,2633,9,-66602,-63449.9
id,4377,9,-76522,-63449.9
id,5082,9,-71562,-63449.9
id,2636,8,-61958,-63449.8
id,5081,8,-71878,-63449.8
id,99,8,-61842,-52394
id,182,8,-76750,-52393.9
id,263,8,-71762,-52394
id,4376,8,-76838,-63449.8
id,97,8,-66802,-52394
id,2632,8,-66918,-63449.8
id,6385,247,-67436.7,-57438
id,3700,247,-61756.7,-57438
id,6326,247,-67196.7,-57438
id,6007,247,-72156.7,-57442
id,1789,247,-77356.7,-57438
id,1790,247,-77116.7,-57442
id,3451,247,-62476.7,-57442
id,6006,247,-72396.7,-57438
id,1792,247,-76636.7,-57438
id,6009,247,-71676.7,-57438
id,1791,247,-76876.7,-57438
id,3450,247,-66716.7,-57438
id,3452,247,-61996.7,-57438
id,6008,247,-71916.7,-57438
id,1795,78,-75316.6,-57426
id,6011,78,-70596.6,-57426
id,648,78,-60436.6,-57426
id,6010,78,-70836.3,-57381.9
id,646,78,-60916.3,-57381.8
id,647,78,-60676.6,-57426
id,1794,78,-75556.6,-57426
id,3453,78,-65876.2,-57381.8
id,3454,78,-65636.2,-57381.8
id,1793,78,-75796.2,-57381.8
id,6012,78,-70356.2,-57381.8
id,6013,495,-70636.7,-56798
id,1796,495,-75596.6,-56798
id,3455,495,-65676.7,-56798
id,5085,572,-72116.7,-59034
id,2637,572,-62196.7,-59034
id,5236,572,-67156.7,-59034
id,1036,563,-60716.6,-59030
id,4380,563,-75596.7,-59030
id,4381,564,-75356.7,-59030.1
id,1037,564,-60476.6,-59030
id,6386,253,-67428,-57438
id,1822,253,-77348,-57438
id,3702,253,-61748,-57438
id,3466,253,-62468,-57442
id,6328,253,-67188,-57438
id,1820,253,-77108,-57442
id,6041,253,-72388,-57438
id,3460,253,-61988,-57438
id,6039,253,-72148,-57442
id,1816,253,-76868,-57438
id,3487,253,-66948,-57438
id,6035,253,-71908,-57438
id,1810,253,-76628,-57438
id,3464,253,-62228,-57438
id,3481,253,-66708,-57438
id,6029,253,-71668,-57438
id,5104,567,-72108,-59030
id,2643,567,-62188,-59034
id,5237,567,-67148,-59030
id,4400,567,-77068,-59030
id,6018,249,-70468,-56798
id,1801,249,-75428,-56798
id,654,249,-60548,-56798
id,3471,249,-65508,-56798
id,6020,250,-70628,-56798
id,1803,250,-75588,-56798
id,3473,250,-65668,-56798
id,656,250,-60708,-56798
id,1798,80,-75308,-57426
id,6019,80,-70588,-57426
id,6023,80,-70828,-57426
id,651,80,-60428,-57426
id,659,80,-60908,-57426
id,655,80,-60668,-57426
id,1802,80,-75548,-57426
id,1806,80,-75788,-57426
id,3476,80,-65868,-57426
id,3472,80,-65628,-57426
id,3468,80,-65388,-57426
id,6015,80,-70348,-57426
id,6022,251,-70708,-56798
id,658,251,-60788,-56798
id,1805,251,-75668,-56798
id,3475,251,-65748,-56798
id,3482,254,-66788,-57414
id,1811,254,-76708,-57414
id,3465,254,-62308,-57414
id,3703,254,-61828,-57414
id,6030,254,-71748,-57414
id,1821,254,-77188,-57418
id,6329,254,-67268,-57414
id,6040,254,-72228,-57414
id,3462,254,-62068,-57414
id,6037,254,-71988,-57418
id,1818,254,-76948,-57414
id,3489,254,-67028,-57418
id,4385,382,-75668,-59046
id,1041,382,-60788,-59046
id,2647,382,-65748,-59046
id,5089,382,-70708,-59046
id,4383,380,-75428,-59046
id,5087,380,-70468,-59046
id,1039,380,-60548,-59046
id,2645,380,-65508,-59046
id,4394,384,-76828,-59030
id,5099,384,-71868,-59030
id,2657,384,-66908,-59030
id,2639,384,-61948,-59030
id,4382,379,-75348,-59030
id,1038,379,-60468,-59030
id,2644,379,-65428,-59030
id,5086,379,-70388,-59030
id,4384,381,-75588,-59030
id,1040,381,-60708,-59030
id,2646,381,-65668,-59030
id,5088,381,-70628,-59030
id,3705,522,-61694,-58602
id,6046,522,-71614,-58602
id,3495,522,-66654,-58602
id,4406,522,-76574,-58602
id,6017,79,-70428,-57442
id,650,79,-60268,-57442
id,3470,79,-65468,-57442
id,6014,79,-70188,-57442
id,657,79,-60748,-57442
id,1797,79,-75148,-57442
